simulationRun,faultNumber,fault_intro_sample,total_samples,source_normal_run,source_faulty_run
1,1,50,850,165,217
2,1,68,868,384,92
3,1,100,900,46,439
4,1,130,930,157,232
5,1,160,960,54,203
6,1,200,960,73,129
7,1,250,960,316,288
8,1,300,960,210,337
9,1,400,960,75,175
10,2,50,850,334,178
11,2,68,868,404,110
12,2,100,900,416,263
13,2,130,930,93,81
14,2,160,960,216,193
15,2,200,960,480,322
16,2,250,960,60,127
17,2,300,960,369,268
18,2,400,960,164,26
19,4,50,850,211,439
20,4,68,868,252,103
21,4,100,900,444,187
22,4,130,930,321,32
23,4,160,960,290,235
24,4,200,960,390,9
25,4,250,960,8,309
26,4,300,960,463,84
27,4,400,960,250,3
28,5,50,850,229,80
29,5,68,868,246,100
30,5,100,900,212,423
31,5,130,930,130,438
32,5,160,960,163,76
33,5,200,960,224,5
34,5,250,960,42,27
35,5,300,960,279,4
36,5,400,960,22,236
37,6,50,850,435,252
38,6,68,868,69,130
39,6,100,900,228,310
40,6,130,930,152,188
41,6,160,960,370,38
42,6,200,960,218,275
43,6,250,960,155,304
44,6,300,960,178,332
45,6,400,960,398,171
46,7,50,850,140,120
47,7,68,868,142,218
48,7,100,900,327,243
49,7,130,930,176,488
50,7,160,960,171,151
51,7,200,960,89,425
52,7,250,960,97,186
53,7,300,960,440,496
54,7,400,960,304,304
55,8,50,850,51,261
56,8,68,868,200,224
57,8,100,900,298,305
58,8,130,930,132,368
59,8,160,960,121,57
60,8,200,960,359,491
61,8,250,960,181,123
62,8,300,960,371,350
63,8,400,960,38,194
64,10,50,850,161,377
65,10,68,868,5,200
66,10,100,900,94,259
67,10,130,930,305,198
68,10,160,960,189,257
69,10,200,960,375,367
70,10,250,960,454,321
71,10,300,960,95,317
72,10,400,960,469,117
73,11,50,850,293,290
74,11,68,868,341,166
75,11,100,900,408,218
76,11,130,930,409,311
77,11,160,960,188,186
78,11,200,960,335,140
79,11,250,960,214,125
80,11,300,960,128,111
81,11,400,960,12,382
82,12,50,850,7,52
83,12,68,868,443,249
84,12,100,900,247,157
85,12,130,930,397,8
86,12,160,960,426,36
87,12,200,960,346,224
88,12,250,960,90,171
89,12,300,960,427,35
90,12,400,960,27,462
91,13,50,850,78,11
92,13,68,868,185,281
93,13,100,900,263,78
94,13,130,930,208,197
95,13,160,960,183,433
96,13,200,960,96,27
97,13,250,960,101,126
98,13,300,960,420,363
99,13,400,960,395,278
100,14,50,850,156,443
101,14,68,868,231,429
102,14,100,900,363,109
103,14,130,930,238,145
104,14,160,960,354,74
105,14,200,960,86,431
106,14,250,960,324,210
107,14,300,960,172,10
108,14,400,960,394,26
109,16,50,850,154,368
110,16,68,868,314,218
111,16,100,900,39,190
112,16,130,930,393,322
113,16,160,960,70,307
114,16,200,960,107,17
115,16,250,960,349,355
116,16,300,960,490,363
117,16,400,960,429,140
118,17,50,850,159,491
119,17,68,868,32,284
120,17,100,900,245,258
121,17,130,930,9,417
122,17,160,960,268,11
123,17,200,960,486,36
124,17,250,960,234,123
125,17,300,960,262,223
126,17,400,960,402,272
127,18,50,850,292,411
128,18,68,868,199,367
129,18,100,900,133,62
130,18,130,930,325,317
131,18,160,960,323,279
132,18,200,960,3,45
133,18,250,960,19,412
134,18,300,960,489,47
135,18,400,960,264,282
136,19,50,850,77,185
137,19,68,868,254,287
138,19,100,900,315,165
139,19,130,930,352,196
140,19,160,960,472,450
141,19,200,960,144,50
142,19,250,960,450,2
143,19,300,960,67,326
144,19,400,960,180,431
145,20,50,850,134,260
146,20,68,868,145,12
147,20,100,900,407,1
148,20,130,930,281,357
149,20,160,960,270,350
150,20,200,960,467,337
151,20,250,960,209,48
152,20,300,960,146,157
153,20,400,960,433,388
